game_id,move_number,player_type,move_time
90,14,Old AI,1.0000874996185303
90,15,New AI,1.0000460147857666
90,16,Old AI,1.0001304149627686
90,17,New AI,1.0000481605529785
90,18,Old AI,1.0000534057617188
90,19,New AI,1.0000379085540771
90,20,Old AI,1.000096082687378
90,21,New AI,1.000053882598877
90,22,Old AI,1.0001230239868164
90,23,New AI,1.0000526905059814
90,24,Old AI,1.0000786781311035
90,25,New AI,1.0000457763671875
90,26,Old AI,1.0000991821289062
90,27,New AI,1.0000483989715576
90,28,Old AI,1.0000786781311035
90,29,New AI,1.0000576972961426
90,30,Old AI,1.00003981590271
90,31,New AI,1.0000579357147217
90,32,Old AI,1.0000560283660889
90,33,New AI,1.0000462532043457
90,34,Old AI,1.0000638961791992
90,35,New AI,1.0000433921813965
90,36,Old AI,1.0000317096710205
90,37,New AI,1.0000500679016113
90,38,Old AI,1.000068187713623
90,39,New AI,1.000051498413086
90,40,Old AI,1.0000619888305664
90,41,New AI,1.0000584125518799
90,42,Old AI,1.0000300407409668
90,43,New AI,1.0000522136688232
90,44,Old AI,0.6932973861694336
90,45,New AI,1.0000414848327637
90,46,Old AI,0.17226529121398926
90,47,New AI,1.0000395774841309
90,48,Old AI,0.18168902397155762
90,49,New AI,0.22542595863342285
90,50,Old AI,0.09197783470153809
90,51,New AI,7.081031799316406e-05
90,52,Old AI,0.11042475700378418
90,53,New AI,0.0011396408081054688
90,54,Old AI,0.006200075149536133
90,55,New AI,0.0004374980926513672
90,56,Old AI,0.0015158653259277344
90,57,New AI,0.0001533031463623047
90,58,Old AI,9.560585021972656e-05
90,59,New AI,6.985664367675781e-05
90,60,New AI,4.57763671875e-05
91,1,New AI,1.4543533325195312e-05
91,2,Old AI,0.48702287673950195
91,3,New AI,1.1444091796875e-05
91,4,Old AI,1.000084400177002
91,5,New AI,1.0967254638671875e-05
91,6,Old AI,1.000232458114624
91,7,New AI,1.0000522136688232
91,8,Old AI,1.0000836849212646
91,9,New AI,1.0000450611114502
91,10,Old AI,1.0001134872436523
91,11,New AI,1.0000567436218262
91,12,Old AI,1.0001087188720703
91,13,New AI,1.0000417232513428
91,14,Old AI,1.00010085105896
91,15,New AI,1.0000476837158203
91,16,Old AI,1.0000393390655518
91,17,New AI,1.000049114227295
91,18,Old AI,1.0000736713409424
91,19,New AI,1.0000429153442383
91,20,Old AI,1.0000932216644287
91,21,New AI,1.0000481605529785
91,22,Old AI,1.000025987625122
91,23,New AI,1.000042200088501
91,24,Old AI,1.000107765197754
91,25,New AI,1.000044345855713
91,26,Old AI,1.000044345855713
91,27,New AI,1.0001003742218018
91,28,Old AI,1.0001041889190674
91,29,New AI,1.000068187713623
91,30,Old AI,1.0001120567321777
91,31,New AI,1.0000567436218262
91,32,Old AI,1.0000629425048828
91,33,New AI,1.0000495910644531
91,34,Old AI,1.0000581741333008
91,35,New AI,1.0000460147857666
91,36,Old AI,1.0000731945037842
91,37,New AI,1.0000429153442383
91,38,Old AI,1.0000674724578857
91,39,New AI,1.0000576972961426
91,40,Old AI,1.0000615119934082
91,41,New AI,1.000040054321289
91,42,Old AI,1.0000441074371338
91,43,New AI,1.0000531673431396
91,44,Old AI,0.8504209518432617
91,45,New AI,1.000047206878662
91,46,Old AI,0.5855417251586914
91,47,New AI,1.0000412464141846
91,48,Old AI,0.1421339511871338
91,49,New AI,0.16542339324951172
91,50,Old AI,0.02575850486755371
91,51,New AI,8.296966552734375e-05
91,52,Old AI,0.0225982666015625
91,53,New AI,8.559226989746094e-05
91,54,Old AI,0.002210855484008789
91,55,New AI,6.67572021484375e-05
91,56,Old AI,0.00039315223693847656
91,57,New AI,3.910064697265625e-05
91,58,Old AI,8.96453857421875e-05
91,59,New AI,3.0994415283203125e-05
91,60,Old AI,2.4080276489257812e-05
92,1,New AI,1.5497207641601562e-05
92,2,Old AI,0.5089149475097656
92,3,New AI,1.0967254638671875e-05
92,4,Old AI,1.000053882598877
92,5,New AI,1.6450881958007812e-05
92,6,Old AI,1.0001006126403809
92,7,New AI,1.000040054321289
92,8,Old AI,1.0001044273376465
92,9,New AI,1.0000836849212646
92,10,Old AI,1.0000219345092773
92,11,New AI,1.0000619888305664
92,12,Old AI,1.0000526905059814
92,13,New AI,1.0000457763671875
92,14,Old AI,1.0000829696655273
92,15,New AI,1.0000550746917725
92,16,Old AI,1.0001142024993896
92,17,New AI,1.0000402927398682
92,18,Old AI,1.0000553131103516
92,19,New AI,1.0000464916229248
92,20,Old AI,1.0000650882720947
92,21,New AI,1.000040054321289
92,22,Old AI,1.0000696182250977
92,23,New AI,1.0000584125518799
92,24,Old AI,1.0000441074371338
92,25,New AI,1.0000450611114502
92,26,Old AI,1.000037431716919
92,27,New AI,1.0000391006469727
92,28,Old AI,1.0000348091125488
92,29,New AI,1.0000386238098145
92,30,Old AI,1.0001120567321777
92,31,New AI,1.0000715255737305
92,32,Old AI,1.0000340938568115
92,33,New AI,2.2082107067108154
92,34,Old AI,1.000042200088501
92,35,New AI,1.000044584274292
92,36,Old AI,1.0000226497650146
92,37,New AI,1.000044584274292
92,38,Old AI,0.2658095359802246
92,39,New AI,1.0000441074371338
92,40,Old AI,1.000058650970459
92,41,New AI,1.0000481605529785
92,42,Old AI,0.6136622428894043
92,43,New AI,1.0000615119934082
92,44,Old AI,0.18154573440551758
92,45,New AI,1.0000534057617188
92,46,Old AI,0.23074865341186523
92,47,New AI,1.000089406967163
92,48,Old AI,0.04478049278259277
92,49,New AI,0.2532937526702881
92,50,Old AI,0.0188753604888916
92,51,New AI,0.00011277198791503906
92,52,Old AI,0.015479326248168945
92,53,New AI,0.00030803680419921875
92,54,Old AI,0.0030672550201416016
92,55,New AI,0.0002589225769042969
92,56,Old AI,0.00048804283142089844
92,57,New AI,6.604194641113281e-05
92,58,Old AI,0.00010037422180175781
92,59,New AI,0.00010132789611816406
92,60,New AI,4.2438507080078125e-05
93,1,New AI,1.4781951904296875e-05
93,2,Old AI,0.5089011192321777
93,3,New AI,1.3589859008789062e-05
93,4,Old AI,1.0000684261322021
93,5,New AI,1.4781951904296875e-05
93,6,Old AI,1.0000720024108887
93,7,New AI,1.000044345855713
93,8,Old AI,1.000042200088501
93,9,New AI,1.000046730041504
93,10,Old AI,1.0001018047332764
93,11,New AI,1.000056266784668
93,12,Old AI,1.0001122951507568
93,13,New AI,1.0000572204589844
93,14,Old AI,1.000051498413086
93,15,New AI,1.0000433921813965
93,16,Old AI,1.0000576972961426
93,17,New AI,1.00003981590271
93,18,Old AI,1.000112771987915
93,19,New AI,1.0000579357147217
93,20,Old AI,1.0002174377441406
93,21,New AI,1.000058889389038
93,22,Old AI,1.0000879764556885
93,23,New AI,1.00004243850708
93,24,Old AI,1.000044345855713
93,25,New AI,1.0000429153442383
93,26,Old AI,1.0000722408294678
93,27,New AI,1.0000531673431396
93,28,Old AI,1.0000686645507812
93,29,New AI,1.000044584274292
93,30,Old AI,1.0000865459442139
93,31,New AI,1.000044584274292
93,32,Old AI,1.000084400177002
93,33,New AI,1.0000483989715576
93,34,Old AI,1.0000429153442383
93,35,New AI,1.0000364780426025
93,36,Old AI,1.0000498294830322
93,37,New AI,1.0000426769256592
93,38,Old AI,0.9795801639556885
93,39,New AI,1.0000693798065186
93,40,Old AI,0.5407030582427979
93,41,New AI,1.000046968460083
93,42,Old AI,0.10550665855407715
93,43,New AI,1.0000510215759277
93,44,Old AI,0.0739753246307373
93,45,New AI,1.000040054321289
93,46,Old AI,0.06761693954467773
93,47,New AI,1.0000414848327637
93,48,Old AI,0.03482794761657715
93,49,New AI,1.056882381439209
93,50,Old AI,0.0802764892578125
93,51,New AI,0.013608694076538086
93,52,Old AI,0.10288739204406738
93,53,New AI,9.441375732421875e-05
93,54,Old AI,0.009795665740966797
93,55,New AI,0.0006587505340576172
93,56,Old AI,0.0006697177886962891
93,57,New AI,4.482269287109375e-05
93,58,Old AI,0.00021028518676757812
93,59,New AI,6.461143493652344e-05
93,60,New AI,4.1484832763671875e-05
94,1,New AI,7.3909759521484375e-06
94,2,Old AI,0.4917457103729248
94,3,New AI,1.0967254638671875e-05
94,4,Old AI,1.0000417232513428
94,5,New AI,1.1205673217773438e-05
94,6,Old AI,1.000312089920044
94,7,New AI,1.0000693798065186
94,8,Old AI,1.0001428127288818
94,9,New AI,1.0000598430633545
94,10,Old AI,1.0001046657562256
94,11,New AI,1.000051736831665
94,12,Old AI,1.0000810623168945
94,13,New AI,1.0000500679016113
94,14,Old AI,1.0000872611999512
94,15,New AI,1.0000569820404053
94,16,Old AI,1.0000262260437012
94,17,New AI,1.0000529289245605
94,18,Old AI,1.000063419342041
94,19,New AI,1.000046968460083
94,20,Old AI,1.0000464916229248
94,21,New AI,1.0000483989715576
94,22,Old AI,1.000063180923462
94,23,New AI,1.0000519752502441
94,24,Old AI,1.0000476837158203
94,25,New AI,1.0000360012054443
94,26,Old AI,1.0000278949737549
94,27,New AI,1.0000555515289307
94,28,Old AI,1.0000736713409424
94,29,New AI,1.000044584274292
94,30,Old AI,1.0000534057617188
94,31,New AI,1.0000419616699219
94,32,Old AI,1.000035047531128
94,33,New AI,1.0000460147857666
94,34,Old AI,1.0000243186950684
94,35,New AI,1.0000441074371338
94,36,Old AI,1.0000286102294922
94,37,New AI,1.0000343322753906
94,38,Old AI,1.0000321865081787
94,39,New AI,1.0000510215759277
94,40,Old AI,0.6801142692565918
94,41,New AI,1.0000500679016113
94,42,Old AI,0.6612682342529297
94,43,New AI,1.0000464916229248
94,44,Old AI,0.3084297180175781
94,45,New AI,1.0000591278076172
94,46,Old AI,0.32007503509521484
94,47,New AI,1.0000450611114502
94,48,Old AI,0.06156420707702637
94,49,New AI,0.11008262634277344
94,50,Old AI,0.0931389331817627
94,51,New AI,6.103515625e-05
94,52,Old AI,0.01587820053100586
94,53,New AI,6.103515625e-05
94,54,Old AI,0.0037584304809570312
94,55,New AI,5.316734313964844e-05
94,56,Old AI,0.0010471343994140625
94,57,New AI,6.532669067382812e-05
94,58,New AI,0.00020003318786621094
94,59,New AI,9.5367431640625e-05
94,60,Old AI,3.0517578125e-05
95,1,New AI,1.4066696166992188e-05
95,2,Old AI,0.4929354190826416
95,3,New AI,1.1205673217773438e-05
95,4,Old AI,1.0001029968261719
95,5,New AI,1.0967254638671875e-05
95,6,Old AI,1.0000207424163818
95,7,New AI,1.00004243850708
95,8,Old AI,1.0000784397125244
95,9,New AI,1.000060796737671
95,10,Old AI,1.0000462532043457
95,11,New AI,1.0000419616699219
95,12,Old AI,1.00004243850708
95,13,New AI,1.0000522136688232
95,14,Old AI,1.000025749206543
95,15,New AI,1.0000395774841309
95,16,Old AI,1.000044584274292
95,17,New AI,1.0000543594360352
95,18,Old AI,1.000089406967163
95,19,New AI,1.0000510215759277
95,20,Old AI,1.0000884532928467
95,21,New AI,1.0000436305999756
95,22,Old AI,1.000063180923462
95,23,New AI,1.0000956058502197
95,24,Old AI,1.0000669956207275
95,25,New AI,1.0000393390655518
95,26,Old AI,1.0000824928283691
95,27,New AI,1.000058889389038
95,28,Old AI,1.0001180171966553
95,29,New AI,1.0000460147857666
95,30,Old AI,1.0000460147857666
95,31,New AI,1.0000402927398682
95,32,Old AI,1.0000383853912354
95,33,New AI,1.0000479221343994
95,34,Old AI,1.000030755996704
95,35,New AI,1.0001087188720703
95,36,Old AI,1.0000545978546143
95,37,New AI,1.0000512599945068
95,38,Old AI,1.0000720024108887
95,39,New AI,1.0000481605529785
95,40,Old AI,1.0000383853912354
95,41,New AI,1.0000419616699219
95,42,Old AI,0.9307832717895508
95,43,New AI,1.0000600814819336
95,44,Old AI,0.4221611022949219
95,45,New AI,1.0000529289245605
95,46,Old AI,0.1517496109008789
95,47,New AI,1.000058650970459
95,48,Old AI,0.12126660346984863
95,49,New AI,7.009506225585938e-05
95,50,Old AI,0.06634855270385742
95,51,New AI,5.221366882324219e-05
95,52,Old AI,0.0545041561126709
95,53,New AI,6.175041198730469e-05
95,54,Old AI,0.007094144821166992
95,55,New AI,3.552436828613281e-05
95,56,Old AI,0.0007693767547607422
95,57,New AI,3.0279159545898438e-05
95,58,Old AI,0.00018334388732910156
95,59,Old AI,6.580352783203125e-05
95,60,New AI,5.1021575927734375e-05
96,1,New AI,1.6927719116210938e-05
96,2,Old AI,0.4955127239227295
96,3,New AI,1.1920928955078125e-05
96,4,Old AI,1.0000734329223633
96,5,New AI,1.1682510375976562e-05
96,6,Old AI,1.000192642211914
96,7,New AI,1.000060796737671
96,8,Old AI,1.0000276565551758
96,9,New AI,1.0000417232513428
96,10,Old AI,1.0000414848327637
96,11,New AI,1.0000457763671875
96,12,Old AI,1.000082015991211
96,13,New AI,1.767986536026001
96,14,Old AI,1.0001041889190674
96,15,New AI,1.0000464916229248
96,16,Old AI,1.0000388622283936
96,17,New AI,1.0000569820404053
96,18,Old AI,1.0000383853912354
96,19,New AI,1.0000483989715576
96,20,Old AI,1.0001416206359863
96,21,New AI,1.0000381469726562
96,22,Old AI,1.00006103515625
96,23,New AI,1.0000579357147217
96,24,Old AI,1.0000882148742676
96,25,New AI,1.0000462532043457
96,26,Old AI,1.0000700950622559
96,27,New AI,1.00004243850708
96,28,Old AI,1.000065803527832
96,29,New AI,1.000044822692871
96,30,Old AI,1.0000433921813965
96,31,New AI,1.0000450611114502
96,32,Old AI,1.0000405311584473
96,33,New AI,1.0000410079956055
96,34,Old AI,1.0000710487365723
96,35,New AI,1.0000457763671875
96,36,Old AI,1.000049114227295
96,37,New AI,1.0000555515289307
96,38,Old AI,1.000037670135498
96,39,New AI,1.0000371932983398
96,40,Old AI,0.6585791110992432
96,41,New AI,1.0000526905059814
96,42,Old AI,0.48068904876708984
96,43,New AI,1.0000433921813965
96,44,Old AI,0.5803244113922119
96,45,New AI,1.0000429153442383
96,46,Old AI,0.17665624618530273
96,47,New AI,1.0000524520874023
96,48,Old AI,0.12575745582580566
96,49,New AI,0.09823751449584961
96,50,Old AI,0.05017662048339844
96,51,New AI,4.696846008300781e-05
96,52,Old AI,0.0825963020324707
96,53,Old AI,0.01824045181274414
96,54,Old AI,0.008089065551757812
96,55,Old AI,0.0032355785369873047
96,56,New AI,0.0005345344543457031
96,57,Old AI,0.0005075931549072266
96,58,New AI,3.0994415283203125e-05
96,59,Old AI,7.82012939453125e-05
96,60,New AI,4.982948303222656e-05
97,1,New AI,1.5735626220703125e-05
97,2,Old AI,0.4820566177368164
97,3,New AI,1.52587890625e-05
97,4,Old AI,1.0000576972961426
97,5,New AI,1.1205673217773438e-05
97,6,Old AI,1.0000500679016113
97,7,New AI,1.0000452995300293
97,8,Old AI,1.0001354217529297
97,9,New AI,1.0000441074371338
97,10,Old AI,1.00004243850708
97,11,New AI,1.0000412464141846
97,12,Old AI,1.0001187324523926
97,13,New AI,1.0000495910644531
97,14,Old AI,1.0000338554382324
97,15,New AI,1.0000436305999756
97,16,Old AI,1.0000724792480469
97,17,New AI,1.0000460147857666
97,18,Old AI,1.0000393390655518
97,19,New AI,1.000072956085205
97,20,Old AI,1.000072956085205
97,21,New AI,1.00003981590271
97,22,Old AI,1.000105381011963
97,23,New AI,1.0000474452972412
97,24,Old AI,1.0000367164611816
97,25,New AI,1.0000698566436768
97,26,Old AI,1.0000669956207275
97,27,New AI,1.0000572204589844
97,28,Old AI,1.0000197887420654
97,29,New AI,1.0000379085540771
97,30,Old AI,1.0000519752502441
97,31,New AI,1.0000455379486084
97,32,Old AI,1.000023603439331
97,33,New AI,1.0001540184020996
97,34,Old AI,1.000098466873169
97,35,New AI,1.0000534057617188
97,36,Old AI,1.0000553131103516
97,37,New AI,1.0000522136688232
97,38,Old AI,1.0000476837158203
97,39,New AI,1.000077247619629
97,40,Old AI,0.6660716533660889
97,41,New AI,1.0000441074371338
97,42,Old AI,0.5408010482788086
97,43,New AI,1.0000457763671875
97,44,Old AI,0.2277534008026123
97,45,New AI,1.00003981590271
97,46,Old AI,0.13595819473266602
97,47,New AI,1.0000383853912354
97,48,Old AI,0.07195091247558594
97,49,New AI,4.982948303222656e-05
97,50,Old AI,0.04004168510437012
97,51,Old AI,0.14078569412231445
97,52,New AI,0.009198904037475586
97,53,Old AI,0.02016162872314453
97,54,Old AI,0.008006811141967773
97,55,Old AI,0.002639293670654297
97,56,New AI,0.0004706382751464844
97,57,Old AI,0.0004994869232177734
97,58,New AI,3.218650817871094e-05
97,59,Old AI,7.152557373046875e-05
97,60,New AI,5.221366882324219e-05
98,1,New AI,7.3909759521484375e-06
98,2,Old AI,0.47853708267211914
98,3,New AI,1.621246337890625e-05
98,4,Old AI,1.0000741481781006
98,5,New AI,1.7881393432617188e-05
98,6,Old AI,1.000037431716919
98,7,New AI,1.0000529289245605
98,8,Old AI,1.0000779628753662
98,9,New AI,1.0000510215759277
98,10,Old AI,1.000051736831665
98,11,New AI,1.000051736831665
98,12,Old AI,1.0000317096710205
98,13,New AI,1.0000455379486084
98,14,Old AI,1.00006103515625
98,15,New AI,1.0000476837158203
98,16,Old AI,1.0000879764556885
98,17,New AI,1.0000579357147217
98,18,Old AI,1.0000317096710205
98,19,New AI,1.0000414848327637
98,20,Old AI,1.000061273574829
98,21,New AI,1.0000486373901367
98,22,Old AI,1.0000689029693604
98,23,New AI,1.0000507831573486
98,24,Old AI,1.0000534057617188
98,25,New AI,1.0000450611114502
98,26,Old AI,1.0000262260437012
98,27,New AI,1.000042200088501
98,28,Old AI,1.0000576972961426
98,29,New AI,1.0000500679016113
98,30,Old AI,1.0000617504119873
98,31,New AI,1.0000545978546143
98,32,Old AI,1.0000276565551758
98,33,New AI,1.0000462532043457
98,34,Old AI,1.0000698566436768
98,35,New AI,1.0000441074371338
98,36,Old AI,1.0000464916229248
98,37,New AI,1.0000479221343994
98,38,Old AI,1.0000371932983398
98,39,New AI,1.0000436305999756
98,40,Old AI,0.6612410545349121
98,41,New AI,1.000075101852417
98,42,Old AI,0.6291708946228027
98,43,New AI,1.0000534057617188
98,44,Old AI,0.24994945526123047
98,45,New AI,1.0000474452972412
98,46,Old AI,0.09493708610534668
98,47,New AI,1.000042200088501
98,48,Old AI,0.0938105583190918
98,49,New AI,5.435943603515625e-05
98,50,Old AI,0.03255796432495117
98,51,New AI,4.9114227294921875e-05
98,52,Old AI,0.061707496643066406
98,53,New AI,3.910064697265625e-05
98,54,Old AI,0.006682872772216797
98,55,New AI,3.4332275390625e-05
98,56,Old AI,0.000820159912109375
98,57,New AI,3.814697265625e-05
98,58,Old AI,0.00019311904907226562
98,59,Old AI,6.890296936035156e-05
98,60,New AI,4.696846008300781e-05
99,1,New AI,6.198883056640625e-06
99,2,Old AI,0.5247886180877686
99,3,New AI,1.5735626220703125e-05
99,4,Old AI,1.000035047531128
99,5,New AI,1.1444091796875e-05
99,6,Old AI,1.0000264644622803
99,7,New AI,1.0000510215759277
99,8,Old AI,1.0000567436218262
99,9,New AI,1.0000474452972412
99,10,Old AI,1.0000689029693604
99,11,New AI,1.000037431716919
99,12,Old AI,1.0000793933868408
99,13,New AI,1.000044584274292
99,14,Old AI,1.000051498413086
99,15,New AI,1.0000600814819336
99,16,Old AI,1.0000252723693848
99,17,New AI,1.0000457763671875
99,18,Old AI,1.0000672340393066
99,19,New AI,1.0000512599945068
99,20,Old AI,1.0000944137573242
99,21,New AI,1.000042200088501
99,22,Old AI,1.0000731945037842
99,23,New AI,1.0000510215759277
99,24,Old AI,1.0000419616699219
99,25,New AI,1.0000369548797607
99,26,Old AI,1.000098705291748
99,27,New AI,1.0000450611114502
99,28,Old AI,1.0000832080841064
99,29,New AI,1.0000507831573486
99,30,Old AI,1.0000355243682861
99,31,New AI,1.0000395774841309
99,32,Old AI,1.0001001358032227
99,33,New AI,1.0000622272491455
99,34,Old AI,1.0000793933868408
99,35,New AI,1.784524917602539
99,36,Old AI,1.0000367164611816
99,37,New AI,1.0000452995300293
99,38,Old AI,1.0000755786895752
99,39,New AI,1.000044584274292
99,40,Old AI,1.0000622272491455
99,41,New AI,1.000047206878662
99,42,Old AI,0.9712541103363037
99,43,New AI,1.0000355243682861
99,44,Old AI,0.61716628074646
99,45,New AI,1.0000464916229248
99,46,Old AI,0.2940371036529541
99,47,New AI,1.0000519752502441
99,48,Old AI,0.10253405570983887
99,49,New AI,0.09988808631896973
99,50,Old AI,0.07787060737609863
99,51,New AI,0.00011610984802246094
99,52,Old AI,0.09638690948486328
99,53,New AI,7.700920104980469e-05
99,54,Old AI,0.006659030914306641
99,55,New AI,6.699562072753906e-05
99,56,Old AI,0.0008435249328613281
99,57,New AI,3.814697265625e-05
99,58,Old AI,0.00014591217041015625
99,59,Old AI,7.677078247070312e-05
99,60,Old AI,2.4318695068359375e-05
100,1,New AI,6.67572021484375e-06
100,2,Old AI,0.5185441970825195
100,3,New AI,1.1205673217773438e-05
100,4,Old AI,1.0000460147857666
100,5,New AI,1.1682510375976562e-05
100,6,Old AI,1.0000371932983398
100,7,New AI,1.0000863075256348
100,8,Old AI,1.0001022815704346
100,9,New AI,1.000046968460083
100,10,Old AI,1.0000274181365967
100,11,New AI,1.000040054321289
100,12,Old AI,1.0000698566436768
100,13,New AI,1.0000460147857666
100,14,Old AI,1.000060796737671
